id,price1
4807,480.87
7275,437.53
14903,453.77
1398,632.98
20364,655.71
9939,474.28
20397,321.44
4960,564.75
2852,431.18
10071,1009.34
15094,460.02
1744,408.69
5881,298.57
18326,255.2
17662,534.15
19634,1725.34
9088,1242.67
14810,550.47
8188,476.64
13676,496.19
2840,2152.32
2210,433.67
20444,764.46
18857,497.67
4561,401.67
20521,774.83
15694,386.64
8615,490.12
2170,169.0
19395,2159.64
10118,490.21
11623,327.73
11662,651.27
12196,379.63
7749,606.31
16109,304.56
15715,495.23
11640,317.88
10755,869.93
7779,324.63
19743,1352.99
639,433.34
8376,378.17
3288,720.19
18022,259.0
9944,640.04
5142,415.21
16668,524.2
8905,462.04
12148,394.76
9087,600.76
20402,586.95
7153,351.87
17987,597.26
9587,456.08
16195,718.05
11127,766.13
16025,693.1
71,581.16
17805,503.49
19460,303.13
9912,318.7
5361,564.13
17447,2304.01
11716,280.68
1818,461.75
12199,203.55
19744,629.34
5372,252.12
15655,1188.99
1485,365.15
4076,1049.0
14860,506.3
7943,490.32
13565,399.74
9231,237.03
4412,345.91
13671,590.12
8923,394.23
8190,199.0
4247,1945.97
11202,561.36
3321,898.93
1894,316.13
18497,440.74
2624,467.28
4482,377.78
3872,639.92
15157,1758.7
2850,461.34
20816,425.28
7468,365.58
20096,489.68
8899,150.47
7706,579.63
4857,953.93
3674,297.35
13601,442.4
10995,548.88
16507,484.89
15184,387.13
15910,504.77
14943,915.95
3258,526.1
8843,1450.62
7913,1356.51
13275,561.79
8557,190.17
268,486.06
8026,420.75
18762,473.09
12520,481.63
13820,259.0
6513,533.93
18000,526.08
4001,420.13
8414,360.93
2849,2347.14
17779,317.87
8916,1069.29
13658,522.96
6785,325.41
20799,836.3
12571,337.84
20207,352.38
17539,391.56
17914,279.45
5083,387.92
4912,442.18
10384,423.25
15834,574.41
12395,331.26
2043,477.34
11429,369.23
4640,817.12
2766,300.53
12922,998.66
1244,657.72
8400,493.68
10101,1185.51
9279,312.52
14590,463.09
7013,338.51
17728,467.48
9069,527.07
2354,1970.08
9708,1727.88
6544,390.14
2752,268.14
13675,300.03
15078,427.03
9349,736.04
14946,569.1
9594,962.15
7233,550.47
2077,1047.0
6171,647.65
7082,659.66
2301,399.0
19888,235.12
15693,199.0
7059,415.48
7224,357.88
16527,2938.87
7506,444.02
17905,305.75
18814,532.95
10735,448.19
13469,1999.57
10493,376.93
18926,1865.85
10632,388.48
16950,469.16
16948,365.06
20659,1316.45
3045,358.29
19161,682.93
11695,221.05
19530,299.0
6822,568.17
19977,973.98
2723,408.98
10265,1827.46
6451,408.71
13649,470.09
16568,874.75
16712,2087.73
14850,887.01
15653,499.0
864,482.44
6999,311.51
7475,931.09
12070,553.89
18844,472.75
9382,399.34
19518,463.12
12998,465.66
13054,363.73
18653,670.57
6353,396.87
20693,391.28
4429,1738.5
11449,990.17
12394,426.25
18210,399.0
291,451.35
12439,616.71
7098,419.88
751,428.79
15382,415.7
1612,655.86
20354,1005.83
1059,441.4
4168,646.95
14119,345.49
15833,989.73
6895,337.43
14755,801.56
4560,261.41
4828,634.55
6650,303.89
7118,422.4
5932,398.4
15882,597.87
8466,1045.7
16021,1465.02
9774,667.39
11058,303.56
16471,199.0
16298,506.52
12725,977.88
1112,549.04
4470,1726.31
6303,455.06
20686,552.61
11857,608.63
14258,463.12
18325,1005.83
19817,311.69
9515,360.54
3269,1637.8
6768,2835.99
11737,321.75
16485,737.31
4330,474.08
11416,591.18
4569,360.22
12985,488.17
2133,498.15
1292,308.85
1492,436.75
18175,3602.27
10807,342.0
15628,340.74
10487,813.88
18894,579.8
11085,505.62
4679,460.65
410,330.47
3777,365.99
7173,421.66
18178,547.85
12984,2227.07
16236,415.95
6282,442.4
1980,773.81
3114,565.93
17661,214.15
18650,438.69
13079,351.29
1634,1266.26
8632,477.23
3528,433.64
7444,669.01
10732,566.52
2898,1231.94
16106,696.77
8410,435.76
2733,1894.63
2001,448.65
7450,398.75
1396,1086.48
7776,981.06
15706,187.3
18953,498.96
6470,331.89
16918,638.32
13328,1266.26
19180,731.34
16810,517.08
17730,297.11
18674,2137.88
14059,833.0
20853,429.96
1722,557.99
14592,436.7
11843,541.01
17776,396.76
11556,381.26
2121,498.36
173,476.18
17242,1542.43
13546,460.56
10915,300.51
4676,271.11
3870,601.55
5277,1836.01
11953,465.91
12410,2764.28
8891,1483.61
11893,390.77
16338,488.73
11398,437.29
4220,1599.87
15456,368.01
4869,497.42
11067,346.34
6229,496.18
16010,250.14
6244,493.39
7668,283.59
20625,350.04
9894,312.04
17982,534.04
5726,2226.76
4415,575.93
5204,610.32
18975,373.86
3357,487.47
5645,191.79
3639,301.0
15770,367.93
7689,490.12
3796,484.58
17519,398.0
7760,549.36
3981,627.4
12673,359.48
7831,499.22
4780,415.7
2303,327.88
7455,1457.01
20224,193.89
9805,2635.71
20123,3186.19
16065,1538.52
10402,363.0
10479,569.28
18290,839.0
5193,389.62
169,377.99
10925,2360.49
4471,474.06
1595,483.81
9670,230.07
10928,529.34
5171,445.52
7321,493.39
5755,824.59
18410,665.65
3283,313.79
3876,1053.03
5281,284.28
5273,596.19
1338,279.95
5031,704.66
1069,2905.17
5436,316.99
16084,480.94
18128,638.32
7877,280.94
8293,398.78
10718,499.23
8088,457.07
6552,2062.86
11156,420.97
12003,530.64
1197,786.59
15402,728.49
5782,326.53
3420,352.66
2599,246.07
318,410.14
2186,469.64
8918,400.35
6797,595.02
9071,472.74
5256,293.29
19248,389.73
5777,2719.17
10430,395.81
9004,341.65
7535,484.34
6751,332.01
7558,432.19
452,336.57
9876,437.41
19321,1730.0
9729,412.98
4038,437.82
17638,261.35
139,527.19
11582,470.65
19822,535.44
12666,398.76
13793,465.25
386,2257.65
11766,287.36
9997,407.31
718,597.04
9577,537.41
12905,466.74
19205,747.65
17821,548.28
4677,546.49
13291,238.32
16253,472.49
8902,568.35
5520,1953.39
14209,465.02
18232,599.0
19519,413.0
1418,475.19
16155,619.27
8358,1109.35
3230,2854.12
3657,948.63
20016,486.95
6285,271.87
1526,471.3
19041,2740.24
15239,401.3
5271,468.11
8984,380.74
9536,1739.44
20587,387.88
15739,654.91
11214,366.78
11348,397.96
13866,1117.82
10668,862.65
18259,358.32
18998,456.66
148,408.67
2528,398.22
1763,719.95
14054,401.29
7062,199.0
8618,882.26
14756,804.89
18077,798.28
5234,486.82
10373,459.63
7622,822.38
4800,919.15
15561,3438.68
9203,468.75
7494,799.41
3977,331.4
19309,275.58
14330,520.03
7868,410.86
4273,389.9
7739,281.01
4923,412.87
20943,548.28
9172,487.95
7133,410.22
13949,428.93
19535,400.37
2798,397.38
10179,1429.61
11115,786.6
9031,227.3
15154,373.68
3520,234.91
4588,288.52
20019,524.55
6696,300.34
829,371.13
754,362.39
11733,459.6
19927,596.39
19747,1765.27
9628,421.2
9675,495.74
17545,2205.41
8291,998.56
19401,580.27
13727,390.11
13058,3277.74
19002,647.45
13088,355.9
1443,1394.25
12020,535.48
12796,824.57
20182,812.63
6827,667.86
19035,733.93
11940,407.94
15002,704.58
6017,602.09
20147,401.69
15860,471.66
13023,416.11
832,391.95
14167,432.61
18755,304.98
10881,954.48
8873,481.56
8741,491.81
13187,2253.08
11239,2624.59
20825,419.26
17267,2719.17
543,349.08
2779,308.08
14440,376.48
7094,1843.5
15620,299.0
15371,575.94
8727,399.0
9448,532.14
5241,552.02
8323,1016.7
2475,286.98
18424,386.0
13217,647.43
8809,524.98
1817,380.88
19650,255.37
8922,521.3
18746,399.79
19202,291.83
2763,2039.57
20187,299.0
2472,367.8
11075,1771.12
8790,585.93
16817,449.33
13910,2664.99
10934,310.42
5513,631.1
4177,506.37
17796,556.91
9462,436.25
19698,555.0
11632,409.34
7410,321.97
19146,611.44
1819,593.71
3973,682.08
14450,1843.01
3132,183.4
12086,1306.01
20577,579.49
10321,524.94
4221,701.82
1436,1563.91
13598,450.3
8737,219.23
11798,599.0
13410,400.53
15713,1558.62
9253,1856.9
20857,294.07
20887,1397.39
5213,649.18
6242,377.1
18859,1003.59
10241,1554.46
385,983.07
16985,377.1
917,637.74
8374,1542.64
3758,473.04
460,282.05
6502,402.19
711,348.4
14907,439.85
7698,740.57
2344,252.12
4888,457.71
12334,387.02
7555,946.92
9723,457.38
4728,482.97
11478,375.15
2562,496.0
19752,270.68
6227,244.19
3262,630.46
13162,381.5
10623,1130.79
11099,538.11
1504,466.74
9554,305.75
18752,310.71
8716,680.7
17441,400.51
10077,667.23
1316,563.03
7356,536.53
9513,329.34
4638,270.3
4390,2013.95
3781,1844.82
10628,379.28
4864,404.13
1908,317.42
10509,317.42
8025,466.68
5015,428.74
10236,297.35
10769,324.54
6275,564.73
20213,1165.33
15086,437.52
14027,540.6
4896,411.26
11392,734.07
16256,412.32
13340,478.45
2326,3403.59
14127,343.2
1594,315.54
7467,343.14
13461,2178.56
3345,527.81
18693,286.68
3305,493.67
13503,479.5
989,348.39
6988,327.68
4217,284.4
3352,630.09
16751,300.51
16463,459.3
20749,372.5
7766,226.39
10000,524.94
4772,1275.15
11944,443.88
2774,381.94
118,561.72
662,1178.73
16055,276.0
11867,401.23
20327,913.07
9313,1466.52
17918,457.07
20227,251.0
4165,268.78
13353,487.57
4945,1096.88
12518,411.02
699,308.28
16474,655.27
17031,652.84
13175,975.05
17641,471.36
344,838.59
4054,381.07
15015,399.0
18992,393.24
13743,460.39
3181,426.0
17434,791.5
14537,383.53
18353,351.06
7347,576.04
8817,1499.0
2355,2042.22
18247,1393.18
3807,323.22
12235,426.3
19668,452.91
7682,521.93
13171,1894.63
2583,790.0
19137,3334.71
19086,2007.4
4356,299.22
19794,749.0
18531,394.62
12861,2094.54
15825,410.75
19349,836.3
16413,489.57
9822,567.56
10954,432.14
6539,2413.04
17725,438.36
20048,470.93
1973,440.73
349,971.53
15428,294.69
9066,384.96
16192,468.95
7598,694.57
9825,209.69
13616,2579.53
1667,348.99
16648,355.71
8987,411.46
18064,464.35
15540,191.0
7435,284.86
7895,682.27
20622,399.95
3457,444.75
4609,574.54
10854,240.12
15484,2025.03
2227,251.0
7733,424.07
14178,507.82
613,771.99
16096,474.81
3907,372.48
13552,286.03
475,555.99
1889,470.05
729,460.65
15448,199.0
1765,1970.73
606,724.35
6168,2475.87
1107,387.43
5388,487.59
14698,436.04
18305,258.04
3534,569.27
13846,460.74
4393,2295.51
9380,202.5
8654,545.11
3903,451.71
4336,1342.64
18321,569.01
12972,379.39
1020,342.0
8972,589.26
9244,373.34
12285,331.17
20072,1035.78
8960,467.09
20407,461.87
8329,1791.79
4086,299.66
9196,363.85
5201,498.91
16984,410.38
10610,386.35
19437,492.18
14800,2043.61
2529,373.86
16005,573.58
962,1156.15
7992,496.0
9361,204.37
5519,665.19
13090,1217.92
15110,769.6
15262,1193.78
13509,2025.03
527,1564.41
11710,348.57
11234,521.0
5036,1364.22
20177,317.65
170,504.51
17544,430.35
9180,750.17
5984,261.63
9504,556.23
18901,264.92
7491,511.72
18345,498.66
15539,1482.99
7436,442.86
19831,403.44
1321,402.87
2690,601.55
11232,449.22
19883,592.27
19469,236.73
7360,511.35
18885,304.27
19598,897.88
11437,403.4
7192,564.0
10520,1117.35
5765,566.89
6279,373.86
13792,314.2
3661,522.84
12279,943.77
4571,1403.36
16899,443.97
5496,2131.6
9936,505.16
3298,629.62
753,568.03
16387,215.86
19114,1271.31
17204,442.85
16518,301.99
10953,2566.23
20384,243.0
8504,336.84
853,449.02
9272,485.77
13118,432.36
7101,524.94
14688,422.53
17966,602.09
79,1374.58
222,543.0
11962,684.63
18895,2722.77
2718,446.92
5434,507.31
6685,427.29
13629,1192.9
13448,596.93
8609,464.03
2710,493.19
7216,339.01
1405,422.01
2534,3894.02
5657,234.59
9432,270.66
7124,691.02
13657,3152.97
8480,2686.67
11384,1163.14
5221,440.13
7966,321.65
8172,387.22
13926,289.0
20311,361.89
7272,449.0
2296,498.96
19032,920.59
19374,1105.89
13843,462.72
14074,426.34
2013,400.18
9855,243.0
16281,236.2
19979,711.54
14462,656.48
19940,271.21
4705,492.6
18375,820.77
7566,364.92
13517,362.17
20319,562.34
16455,289.24
18164,388.47
11457,1011.14
8254,869.93
3602,480.33
18107,444.42
16076,902.14
9891,3149.82
2550,315.76
8453,238.15
15204,533.28
9698,148.79
3740,593.59
3812,444.88
703,332.69
1041,358.57
3024,457.51
13358,375.81
11664,300.53
5117,517.12
12510,442.87
14735,470.26
16937,420.18
11980,334.35
13474,360.32
11511,867.5
13578,514.01
19162,473.44
9635,296.26
8445,383.63
20202,353.23
12887,411.18
1551,267.3
17693,640.04
19900,299.85
4197,509.46
20482,2193.21
2993,436.76
6207,277.26
6916,643.26
18790,285.91
12029,2320.94
12408,2980.59
14093,455.96
2935,278.19
20287,239.79
10183,382.5
6780,1720.48
6425,198.72
13261,559.17
19177,312.66
13160,665.77
6378,420.44
20703,492.83
19523,571.97
8640,477.2
11255,294.71
4266,326.3
17432,560.85
8366,614.1
5567,988.79
15497,681.01
1138,391.28
19841,702.45
17327,799.33
17334,1498.78
18091,2686.67
725,337.23
5269,257.15
3963,452.74
1475,3374.03
7988,1901.3
1272,549.04
14704,249.34
14454,417.37
19980,442.76
9283,1450.32
15645,403.82
13276,1569.12
9374,1743.0
10598,1049.0
15679,457.33
13126,345.32
11609,301.03
13780,499.09
0,636.03
5113,488.17
4209,916.46
20964,285.83
4555,399.0
14028,338.1
2615,360.11
12475,525.69
14249,301.49
19504,669.81
20281,1488.61
3642,552.82
15603,346.26
10113,506.31
10736,313.81
17128,2253.08
13817,488.11
2451,732.89
12058,1011.11
20001,425.28
13354,343.05
8585,291.34
1261,466.49
12026,2152.65
3378,601.62
15188,496.0
8486,510.22
3877,344.73
1876,642.14
15274,408.63
17159,398.09
11421,372.81
7266,490.66
10910,693.63
1491,2198.84
14408,555.86
1897,311.22
18976,495.39
20372,3388.08
11988,415.08
16600,375.88
3105,575.2
18639,1446.88
6429,464.89
9398,349.75
19500,410.93
1158,429.19
11928,457.97
5965,1453.95
2930,955.72
3165,903.72
4879,835.05
14328,498.62
13181,519.7
19210,831.41
15256,386.0
456,1617.63
2055,506.55
15419,458.57
4747,2270.86
12253,367.48
10927,571.97
12950,254.34
15851,362.26
11335,412.0
10471,524.0
13257,249.21
14477,1751.13
6593,4081.4
12523,500.84
10801,652.76
17041,2438.24
29,252.72
16156,500.28
736,500.28
12301,553.74
12392,447.04
13742,199.0
14793,362.11
6291,493.39
8425,458.81
11799,777.78
5586,342.06
17457,480.79
18117,506.98
14190,438.89
4026,735.57
10316,544.58
9077,734.06
259,464.38
8847,465.07
11626,2436.0
11013,298.31
4726,466.93
8140,477.92
5175,292.33
8078,447.04
11564,296.49
4529,506.48
20050,1254.57
18682,541.55
2402,540.39
16131,630.58
16286,535.48
13143,505.88
4144,423.34
13938,401.54
4651,2066.71
9733,608.7
492,427.74
4269,251.4
15024,556.91
1739,616.02
12374,1178.13
15544,267.11
3578,350.37
20233,148.79
13827,489.99
20146,483.61
9324,2287.35
11729,395.48
12508,371.66
14088,322.44
14076,976.24
2925,665.25
11661,372.0
5199,1148.2
8890,639.0
19001,659.86
10532,739.06
10422,364.7
3119,169.0
13524,358.34
16354,362.23
4495,930.38
9549,2441.94
20167,508.28
11723,199.0
1465,595.05
3724,409.13
10788,1254.7
12120,415.08
16417,545.23
19760,471.66
4511,247.85
12319,544.17
779,1656.6
2239,320.57
8031,448.97
14715,558.02
20109,357.3
6918,189.53
13754,490.61
18536,2278.95
4318,206.6
5386,293.2
3624,674.2
4633,449.0
17040,411.49
4316,560.85
14242,342.73
5472,376.05
14342,460.72
14648,915.1
6628,1608.62
14795,749.64
5654,472.31
15754,834.14
11872,770.97
7761,562.0
9100,400.94
3467,2379.73
314,421.86
3692,405.58
18544,449.33
5868,1925.77
3739,304.72
12954,391.12
20222,294.71
3597,1605.37
19342,199.87
18044,420.33
3358,424.72
5664,549.04
19193,404.91
1018,1030.02
47,1783.38
3346,539.93
294,1199.37
4754,322.33
16857,255.53
14802,488.53
4504,374.49
8688,407.08
17772,474.88
18864,2069.85
851,895.35
156,819.66
7653,298.57
15060,1256.69
15326,391.83
9575,1758.7
11787,522.22
11235,317.94
16941,1218.84
3458,1484.05
13164,2054.03
17953,2121.25
12094,334.56
17692,286.93
7103,3068.96
8627,498.02
3958,469.16
7246,883.37
404,596.98
1529,1997.25
16081,533.15
19551,333.75
17888,285.99
15130,952.45
8183,343.98
16537,649.18
4479,693.1
20652,1251.4
14080,432.05
12489,409.12
11054,522.31
13803,385.23
5287,493.27
7919,572.98
11743,518.73
11031,258.42
20225,3118.26
2015,252.61
4108,516.34
14982,396.8
2223,336.37
6461,900.12
14788,387.88
4443,297.91
11956,1049.0
8635,342.28
13485,380.88
6762,535.89
13882,247.68
8686,244.05
15136,592.46
16182,222.59
13298,271.97
18026,510.38
2295,376.31
13065,648.02
14078,2814.79
9585,435.15
12356,836.3
11647,1856.3
16043,335.39
3542,480.98
6636,654.61
11209,2379.73
12788,4052.79
4060,844.03
3626,2121.25
19919,293.24
15748,818.93
9553,399.07
18038,356.72
18955,865.92
19872,260.04
8607,1606.44
8748,2260.18
5628,510.22
9963,608.47
1219,392.05
19874,548.27
13790,2193.98
19647,872.73
20704,446.71
3766,2577.26
9552,388.99
17071,357.18
16381,189.79
16380,280.95
6856,591.22
17027,610.3
3292,187.3
9769,887.01
8223,474.62
18385,1746.62
15841,436.96
5511,467.87
13959,398.53
16621,427.04
2233,599.4
9466,401.08
20763,498.96
12317,189.79
1733,314.34
20790,391.79
13382,948.96
13174,498.96
16378,521.3
14085,230.94
3575,383.83
19056,390.77
663,568.72
10028,322.43
2172,376.95
4573,470.1
16976,404.02
19138,535.35
12178,431.22
16416,657.31
14547,299.0
20573,323.75
17430,585.85
12398,191.79
18322,271.06
16703,1049.0
3988,295.8
4457,299.0
17854,524.78
10581,460.41
5735,1148.15
9522,412.48
17415,525.82
15704,2234.45
19115,1499.0
1385,357.88
861,438.55
4458,632.64
3007,943.77
11219,304.32
6907,544.95
19565,278.64
2237,650.28
15138,417.38
13537,833.0
15707,2138.79
3547,849.12
8343,318.58
554,400.96
11301,578.58
13158,474.11
11528,371.82
11726,352.68
1166,785.01
1191,530.56
15317,271.12
648,390.8
12158,527.35
6007,1342.64
15547,341.4
12515,2438.24
14033,394.14
297,639.13
18733,388.47
6162,192.3
13574,714.39
